zip,throughput
92683,27.250217375495222
94903,20.101747409865023
95125,53.87304580011007
92886,84.423568948623256
96161,23.538802048063875
90026,46.932995468524922
95112,40.539475802508292
94598,40.715300838576908
91344,29.077946437455282
92683,53.408854915359115
95301,118.40148829216893
95134,43.615072208978773
95134,62.651804509345915
95112,48.09667342442981
91764,109.51387552574566
95112,27.58629142031775
95112,40.105168469937553
95112,47.21005263773143
92201,47.879977257475204
95503,93.227593377422338
95125,44.16457593879273
95112,47.73663366991218
95125,39.205393777213914
90060,28.121410218045241
91702,97.472446074668241
90065,22.277603153764161
93454,106.11640252271125
90650,143.66289148780766
94533,189.56219088881042
90504,32.014850666987627
91773,92.690900960572378
92545,70.31249310018768
95125,50.237618447305863
95112,31.908915263924907
90049,159.0346682489548
90066,33.823003251563108
90250,30.816158237453305
95132,109.03003568284119
95112,54.485849722109982
91351,69.523086381284983
95125,29.214990395025318
95340,39.597612090740554
93727,36.753272516421958
95112,35.110249872350842
94117,188.29176229839339
95125,54.092039233588046
92131,38.671819257779227
92807,35.764001867483636
95134,27.924706896544674
94705,120.17389920031839
95112,51.969690510232546
94541,134.77572411884904
94538,51.310940012826869
95112,43.81960881171095
95125,36.809442298565251
93550,20.435945467297607
95125,56.756307245018654
95112,57.429421274698811
90063,72.2679357206428
95112,45.122007284810991
95112,26.333616932515262
92553,21.697783075375437
93312,58.207850069900289
95112,46.245270755625263
95242,87.609821906206534
90012,43.549294726800383
95134,65.1682365346147
95125,25.048367541981875
95112,59.8187508718214
92840,143.24210330122685
93552,31.488476171147664
94107,108.8399844686394
94203,41.121748768953168
90060,29.758154010504764
95125,34.038615786662206
90802,22.438739695032048
92392,139.15256024377032
90403,59.7609834951298
94568,31.546801440196614
95134,42.084241106767017
95125,47.259606570175677
95141,83.300312295941282
95112,23.426041689247882
95134,22.661996388797533
95125,42.652184807887252
90027,170.36887709323082
90046,22.928225111418538
95320,172.39775437594392
90247,139.40652820855749
90230,100.93690632808709
95112,56.116035082680774
95112,34.834920489524769
91104,140.84092605701184
92555,26.604209456330207
92109,40.0154783566606
94804,49.072656088209385
91745,52.395655699918905
95148,152.0106659565192
95132,31.412578376121747
90640,52.317813932461924
95112,33.469783170936935
93033,74.741103133007186
95125,47.491253773028788
95112,40.711054475438075
95125,21.379325060531176
90045,46.793843059519027
94541,45.734722689721
90017,28.67031211784208
95112,39.796984365428145
92596,65.680376858018562
94043,21.638549219357568
94577,27.779123484717196
95240,94.622024175888129
95112,89.730877616315823
94583,27.089455004553248
94403,27.923733397061156
94403,30.178138659581677
95112,38.65405551023445
95112,46.670823438824925
95134,27.058057427955479
93247,35.960124950945129
90404,41.410042116721485
91765,47.2940368237153
95112,61.43684790776998
91326,181.92806046934979
95648,88.2717263169873
94539,36.307828643860454
95125,20.421898524233914
95112,29.450005189803825
92553,124.16840202722327
95820,64.471935709966459
91206,52.746439217676944
92694,30.207911098071179
95823,20.344837924039723
95125,42.497403122036
95112,54.908240455374838
90026,147.86501346915384
94117,77.206035763331926
95125,43.202964608405409
95112,42.438735701573748
95125,57.05345027519428
95112,53.893828346653855
90630,87.674518896749348
92154,91.984891837564462
91780,37.901675068609535
94513,34.838168446358864
95112,45.483244868264364
95125,61.785798321116609
95409,21.869210003650849
94303,105.44415522334549
91505,83.385394603647327
95125,37.743121232932324
90060,52.292359978771323
94585,83.5392231852646
95125,34.691518829658754
95125,57.878973529453233
95112,36.3392451522736
92646,129.17612576352639
94523,84.784415327493107
91730,82.599615515860819
93722,40.380904520266121
95129,22.897135906612878
95835,22.106874039589105
95125,23.217730944500207
92833,38.4996206418631
95757,186.73322961122005
95112,44.349533090582533
95125,41.786179682408005
92505,27.124878682785077
94539,43.684118737870136
95125,33.834818211798222
91755,110.9449259183917
90232,54.6457389497949
95125,47.897994123337128
92833,73.16524971710092
94070,86.887232973671743
95051,27.351628542093554
90292,92.564646235860764
95112,57.5966219428728
95112,53.132227289290768
95125,53.882335963988957
95112,41.189782915247811
90805,142.03820213548943
95112,48.872752289220479
95112,45.081025335622023
90631,93.948852422821815
90745,89.897666537869867
95134,53.864844472323831
94062,143.04944129122916
92867,45.382525370371233
90012,40.862265304032867
92054,46.620141367843786
95134,26.533251779392792
92592,21.642935613579478
92127,55.827954933511769
94549,113.31645063338122
92130,56.874161052651189
95112,33.643758942589777
95112,31.930289724881749
95112,47.866787207824437
95112,38.911991014748629
95112,38.154333772119934
90266,20.813205464546545
95141,38.389334969284583
95112,27.337636170310425
95112,60.219167770890017
95134,41.372121178990156
94588,76.579225076242452
95134,31.382841644353832
92346,171.28818449860745
92024,21.774599800341417
95112,20.24346294245651
90009,81.384533355034009
92009,126.09237853934275
95112,56.599671649390828
95112,30.494350227688734
95112,37.491735206220625
90049,137.59720254274663
95112,30.827390264695818
95531,21.954154316349577
91913,76.814094450068225
94555,32.532080109030517
94538,72.453778248792375
95391,100.28914872846669
95112,41.6353961487579
95825,91.7560307976512
91706,84.20955848974144
92346,50.715390549498565
95125,51.445291782725278
91402,105.05815110869855
95125,46.28897141749718
92557,45.5808367977511
94501,67.399970560505565
90060,89.705514618754449
95136,169.44386797518501
95132,26.321787485608937
95070,77.3206175718356
94536,68.839988736783923
95112,55.724843503598009
91007,135.74508831778121
95125,51.006015300730041
95134,32.716726779288344
95125,89.232974580664148
94204,177.33737716753612
91792,36.970256768816064
95125,41.189036500967632
95112,45.371227476508579
90063,48.4453663374133
95132,33.459339178907612
94040,41.494722896180242
95134,22.293464955704941
95125,62.880101815834372
95112,57.897682615123806
95003,195.78267077838706
93454,142.16952854608354
95125,47.080407624010569
95112,44.265596051389537
95112,38.412674753895963
95125,51.952059189543633
95125,54.085049844119318
95112,53.298895524483385
95112,40.198384991008176
94110,75.540988203866448
90640,86.077735841962976
92346,106.31537163581824
94582,24.38112124812535
95112,33.737630349781526
95112,44.237223579073842
95125,50.969521664427717
95125,27.1323514190251
90060,22.610383626558047
95112,52.14934219881237
92501,47.531597223737656
94115,74.4668966759582
95125,21.085180369608306
95112,49.1046602195528
95112,59.484171495902665
95112,49.720198885419293
92394,31.231689251418235
92583,102.49727172564577
95112,49.834846452577473
92407,46.758412639684011
91744,49.655597743269205
95112,36.103590279937251
95126,87.602601355472586
95134,53.976250809393584
92870,165.94758171045723
90060,73.180706462772179
95112,35.853799216417237
93726,36.746285955947016
95112,40.654576516236283
95112,35.613262081535339
95112,49.807816280197315
95112,39.887900958801083
95112,23.394270180711608
95132,59.661699780573869
95112,41.481771535106773
95112,41.763013471285618
92115,53.272160093755716
95112,35.265617986901844
95003,20.004010996575143
95112,57.202737200575335
95112,34.534372419910333
95112,42.331089645264235
92509,140.1707639192706
95112,51.135237145598062
91740,127.24917108346325
94118,36.443152628413849
95112,55.557713100968662
90060,82.321487328035772
95683,31.099571040504262
95035,101.16459339062614
95112,22.6633949615608
90703,38.240458014122261
92688,23.179420267275567
95134,27.44853493081456
95125,25.085687750630552
94044,30.086162614094224
95112,62.781862074268929
95112,63.318857865755987
95132,26.93461850211358
92879,51.519566086650585
95125,48.378648251795411
95112,35.905522880200095
95112,37.932402048667605
95125,28.480211477553009
95112,49.992497337190656
92675,73.510359555514484
95035,83.454000247795321
95134,63.570869033684176
95210,70.0104999516039
91754,54.518346803867736
95112,25.199737627661236
95125,49.240770915305319
90009,38.337485924202056
95125,43.813798591877571
91103,28.162679224435031
95112,56.289201489242885
90631,173.25392699700993
95125,46.556755236878956
90713,128.30700411329067
95112,37.909293998794261
93940,40.576986057043612
92545,38.161257525862204
90801,135.23444167740055
95125,52.505636003867068
95134,44.722655199650653
95112,41.859856907870068
92553,181.2064961483228
95125,44.541622822126747
95125,52.875818819070943
90066,84.520727601922175
95125,47.959345190885188
95134,60.862714842244294
90210,93.44510559523971
95112,42.134288213428825
91801,94.566163809740175
90065,22.251878193551835
90004,32.037734016571946
91354,148.41320013483443
92688,145.11002665005364
95112,21.719105454981374
95076,79.4502729127951
95112,42.405807428965886
92029,78.573415138813729
93436,160.88250406853641
90808,69.794692467886634
94305,151.32413147872265
94536,111.00205811713356
95125,25.388253145084416
95134,29.323019170559078
95112,42.548098607605567
90060,60.277653528463631
94025,24.123967367769112
92346,26.357089812469162
95125,52.867377641782539
95624,118.2266244270976
94301,79.52383087995949
94107,93.298467538651508
95112,33.657294780322943
95125,39.898144583493746
95125,45.517424322344688
95134,66.286454269878618
94102,46.688233202417365
96007,118.39069927060318
95112,44.323017052439617
91502,133.16403649028496
95125,54.580156601770256
94063,21.384663794384551
95112,42.187697311039749
95006,86.159943386270214
95112,32.716063545677905
95112,40.49503098863542
94110,41.067689795413415
91411,102.49955310580962
90045,72.952986720962414
95054,99.466552049851359
90071,36.619657321006422
95112,39.229486922266545
94609,131.29812854721791
92841,74.893274616821557
95112,54.024808246188876
94549,37.022660785497891
95125,28.198234761398098
90019,117.68607429826203
94568,85.145294277168432
95112,56.445665587808172
95125,53.783571729856959
95112,55.7779239249591
93721,182.77322967741833
95125,33.566246923665361
94086,89.850793849518681
95112,41.3324583470779
90060,141.10118422539381
95112,46.641474296426793
94544,57.778918003168286
92649,37.060105198600475
95035,92.174595929737862
95112,58.542551536196036
95125,58.476442118184487
95134,30.280329159012524
93003,128.4147412453421
95132,42.807544511657859
95112,42.288687572404186
95112,53.228838708464515
95112,58.606057472968835
95125,30.676321873699742
92630,85.9080794043494
95112,47.540111235025563
95824,173.21595685284677
95112,57.443639705069856
95112,20.494594238947798
95129,40.646651473439682
95112,48.575487519050334
95112,32.79447330362342
95112,44.986500330398208
95112,44.158792294381264
92109,112.12249126720148
92129,103.03832192755132
95112,62.452593701079522
95112,20.640798258384702
92154,64.170826793616925
92705,70.69063439293538
93041,84.231339012992763
95112,50.500490772909338
95125,38.310571606471854
94941,39.834542036637067
94551,80.434616264111753
95112,60.154637525799586
95148,41.259059960564457
94142,162.0003199982838
95125,49.819747395965983
95112,44.285158126685317
95125,49.378747917101649
94508,121.04411080928713
95134,59.699989640692
90720,78.3903584479401
95112,20.757332486416008
95112,55.964058909415989
92130,80.418642131461908
95125,64.227008743647417
92129,82.514260593333674
91762,39.680812762023983
93401,22.493861827065842
92064,22.496700722733113
95112,58.895672151018566
95125,50.1835109645963
90060,36.627671661713173
95125,61.237091579769881
95125,40.269925225643668
95112,51.258272209161731
92101,52.516960582132576
95125,42.539976633149649
95112,39.556540149066926
95125,51.733550708326966
95125,50.738417856859314
92345,25.428122449179583
95112,57.988137282334442
92821,91.2685959446084
95112,36.453409319886021
95204,185.97773244395017
95112,40.377093533328996
94403,28.923557731575858
94117,23.19771874105977
91390,64.57632435142763
92040,92.160560121351622
95112,51.463663959909695
95134,20.169638408441923
95112,37.931586170760085
95112,21.556553458659895
94536,41.7849266130504
95148,51.7155692847114
95112,46.625758694670672
90034,67.3459230976243
95112,48.893953183472291
91733,59.233730297621513
91911,30.623045649358453
95112,38.340143732731356
92262,57.690352981833435
94111,53.594066269152812
90049,20.374467770217333
93033,22.790457694912856
95112,32.350969282028018
95112,41.906472941714242
93230,33.0158384008723
95134,26.638396875397806
94063,33.378965816634725
90014,23.605322086960221
92111,86.478744325960733
95125,63.746903423490551
95112,54.047045728470472
95112,45.37625345519541
93036,92.20289310141213
92139,69.253427148147878
93063,69.948780552681725
95112,55.242687234327185
95125,30.882541371276584
95112,55.199166053789533
90405,183.22654866389419
95134,63.537627414356884
95112,40.6812501387361
95112,62.250989736895129
94040,86.40622901082115
94204,37.675522256912693
92067,89.0187193107062
95132,114.72760660043805
95112,54.808196802266671
90014,37.972130479066259
95134,28.221264786247183
95112,46.285725598954656
93010,48.883845933511651
95125,53.23484808888913
91755,20.831872600372012
91605,187.42061424188222
95134,57.323818883584295
92707,34.505101339441396
95112,39.437154043323886
95112,53.222864377135622
94131,29.822699911883138
94549,40.732911857330009
95134,24.044064721584714
92618,102.28644588228094
95035,49.747214095894279
92592,102.28381540874307
90680,23.122206340085764
95112,21.559645011640832
95125,60.52813220126243
95134,27.037177612817704
94043,26.312942082250007
94566,90.129244771808345
94142,30.431134007423523
91355,22.192455010378104
92314,140.61140918751775
95112,57.293171662744356
95125,64.369069570490637
95125,45.042127493152911
94403,49.580111109355663
90247,43.686333149534427
95117,27.627044557177065
90060,96.763920501196438
93023,20.959099212318755
95112,43.226862986748394
95125,44.266969137340332
95112,35.039004777868556
94080,24.239369825512419
95667,79.650024232773774
95125,42.497937690692723
92505,33.593936826895153
95134,62.370579875531533
95112,30.783897230526527
91941,21.616676276558621
94108,33.2120602950132
95112,44.221274201715119
95112,27.464125993292544
95112,30.736289480415174
95112,48.933882200050761
93458,57.633901069813369
95112,60.657234983272943
95125,42.083907309706859
95125,42.15005120495119
94035,33.962973144184822
95624,87.277681736411893
95112,57.132203360680904
95125,43.1398964146915
95501,80.492914747482672
95134,34.855367114694936
95134,36.975046490654321
95112,51.973587245787556
94015,157.39332084306045
95112,39.416733454960521
95112,33.885118408143768
92801,53.697715889258646
94609,51.493367551219833
95112,55.770246553957293
94550,161.13113963510534
95125,32.561398357843743
95125,30.827677283216076
94403,36.056854863627485
92620,95.549911522140164
95112,48.833833910804785
95112,55.7647041122857
92886,25.406677131997395
92503,25.787225136633317
94403,178.27542641440303
94608,46.932535116590408
94025,44.310876688834355
92311,23.137675626664578
95112,54.621324919015926
90403,187.40301847620202
95134,23.178908773121197
94566,67.991178277738527
90063,29.951264066220922
94010,36.553548346580911
90024,70.747522641619625
94204,51.303697064270715
95966,63.666966153938461
95112,52.373381291135715
95132,45.89866887359404
95125,61.764036705614686
95112,62.557045289349482
95112,28.625361438974522
95112,37.238340894861935
95112,52.926149517606923
95129,20.380582281964234
95125,52.236549563303541
92081,22.779894928252173
94702,137.71020871733455
95125,40.131884935465564
90808,49.999369267740647
95112,43.5528110521079
91016,190.42649043606119
95112,52.90426084129664
95134,35.4617009918131
95112,37.264863644413055
90278,66.703975653760722
93510,28.559696287100202
90060,32.912551914697751
95112,24.994518291945763
95112,41.933450152009605
95355,21.056897388529045
95112,34.200886477935271
90640,54.035572560870186
91042,106.10752233595163
92116,168.67209362319943
95134,64.622632862263288
95112,41.077080171105287
94086,85.341551337644
90065,190.56910048148316
92407,39.853216383537848
95125,37.65190964271072
95112,57.165669141760759
94539,43.038593601540732
95112,32.428779389227635
95112,31.276734430048414
91754,20.684689981604311
94588,60.697635766291356
93311,26.750308344388131
95134,64.3374427706934
94560,26.519414819665073
95125,52.149239222176682
94112,25.919128798143586
95112,35.623653737250521
92078,23.350642610156076
90066,100.44169011912564
90060,147.94735225452141
94403,25.560522700481162
90046,22.505187565442682
92410,20.668931028493382
95112,58.184684937824322
92870,37.5020966288359
95112,42.26788969916803
