zip,throughput
93221,89.626112167369769
91732,104.60207656467296
95134,48.32839564057808
92504,75.179548024485953
90024,51.068658137221078
95134,62.50467627629321
95337,40.597760240209006
91311,77.034463979376071
92583,43.919866841398168
95133,52.710457218497062
90060,36.970589426416872
94551,159.21619502058877
92704,43.488888447403234
94578,33.960319149106375
95134,49.018954949996882
95134,51.404374365564593
95820,27.871772462318312
95035,55.02141570636612
95120,51.909318915917986
94526,83.245471855577762
95621,87.070295496125084
92584,27.395835240213753
92101,27.266812054293492
95670,90.783373786468914
92260,21.270162243075134
93305,115.98650527660084
93455,131.2845755667185
94513,56.848256392958106
93555,21.790748084821537
95134,65.681154398147171
94587,28.969635157535656
94043,51.257727308130889
94704,20.235707247141448
91709,40.288750732865694
92626,94.506334652686007
90014,84.066452196020279
94550,65.002083832739743
92840,131.980382977115
92694,93.617972103749949
94102,53.134963579094745
92314,28.068303982686771
90048,54.840905575390572
90010,137.14474262630884
93446,78.355231424796
95035,45.818167128430282
92808,37.501256487921275
90060,27.84344736572125
93001,166.70022469591157
90026,111.83339134939084
91367,92.774659963750139
90032,33.0276828669872
92683,20.021435053406137
91324,26.029649335016924
92870,42.468690637693967
92109,70.666351659828521
90026,170.60638495843165
93277,21.930669715045447
93033,34.251653076774637
90717,92.730861101319718
95126,66.661618262966357
92530,22.83246608595973
92037,22.572747236678754
95757,21.058977929226486
93618,118.25153602507919
91790,93.68253087262363
94303,39.196354677211964
95351,116.77856671033578
91367,42.291968239668478
94204,35.109571249521949
95112,52.591170903641121
94022,35.976505889117078
95131,24.970910071269653
95112,110.37215991281026
93010,116.34861151094459
90247,60.484901889643133
92243,111.8420047356101
91709,103.86951238341177
90034,66.238597412628536
95201,48.30683639090676
95762,95.111122399644415
94080,21.947129509761872
92614,43.660580040050661
92555,32.434738889964372
92078,52.19998164701753
92227,40.540637614011061
94605,66.483577953735988
93442,111.2934981673077
94121,179.34667106526692
93313,93.355641499272323
94546,33.610574025015069
95134,33.8481954531814
90815,82.297547569268474
93309,129.88706158914246
95111,57.606328957468421
92683,43.735781575724047
92024,46.143802894041769
91343,49.630275683456723
95207,57.1486109744498
91343,75.591603055725159
95134,63.591535400997195
91311,72.835954470171188
93065,142.06873671884296
92336,158.60327742035096
92840,92.881254218408316
94132,23.073321903613362
95110,172.57074521085153
96001,20.277133381488937
95035,51.428907507131989
92563,133.62242493643461
90060,161.06183643222448
90046,21.133865757444365
91604,76.811049248419792
90037,33.41921115597458
91303,60.893930837226357
90060,53.470876524527547
95020,20.241961053815352
91710,190.71462724654117
91801,21.8006625760908
90040,32.366421605143316
94403,31.681510717981624
92647,62.671933900303181
95141,35.071450949013148
94124,84.71796691260036
90028,37.462461505107783
95035,21.29253189537182
92620,95.589563862694177
95134,39.533056613065675
96007,134.45322311848011
90020,88.04989320440869
90713,134.89055735627733
95051,52.775224283896705
94112,119.6761822332621
92882,22.715772392648219
90008,94.6398947394315
91768,71.63488442756703
91745,117.31956044950053
90034,73.854299849294975
95826,52.450702460957132
92562,33.741164296983094
92253,24.182135586732475
93010,94.597959876116974
94558,27.298291610176872
94127,33.680170550108095
92101,22.694723760671078
95032,35.292000181043548
95687,45.555723519677848
94606,104.91680439757656
95370,23.100061317130358
93291,22.20789369104746
91106,37.385749364127861
92825,30.713952468873096
93230,86.6699076764194
95134,28.147510950529078
91915,54.546427172182874
95035,41.690429115571895
92394,43.453478405380729
95035,57.703697533394418
95112,29.819845075027722
92336,112.80565536530234
93561,183.59480675108759
95134,62.917733045708133
92128,50.18448884356151
90011,114.9252914872369
92101,24.339446752392682
92539,139.63073468143253
90066,37.569207462887661
90631,98.793063728090658
91405,122.85248874352804
92373,93.379500475932915
90060,108.26251423802529
94402,49.206591342937628
92653,23.791059604635581
95129,48.149351044968689
94109,38.321876066559405
92350,27.25131181621083
90060,69.235320446795527
90060,135.90333680149627
94403,27.940726023010647
95112,135.89734569056682
95035,20.026189402011319
95035,56.362321795621149
95112,52.651489880142421
93422,58.729297995544407
92115,81.217899609416492
95125,112.52382884708959
95688,20.884697956792269
91335,128.19245635687039
94110,22.946692563116596
94539,21.113324310859227
95376,24.107666772843498
95817,23.461912006361342
91789,44.081094642481091
92870,111.221140956879
95376,43.140390584231632
90680,29.690347138118504
95742,196.73607788764951
95206,120.84200912040242
91311,76.7147255674699
94523,58.651843660410321
94544,37.669872318587338
94109,164.39899958061443
95035,144.17646016545214
93657,118.52528600222709
94518,43.658946602987321
94102,85.225040357481689
95035,52.732004225476615
92831,101.20273410386879
92692,93.011342625113812
92658,95.832191278087222
91739,39.921920918681082
95134,179.51127901577971
96003,46.354108064263023
90069,33.701242161928334
95132,167.80110427147429
92705,41.301931765228225
92691,103.71915721268529
94621,101.99014450867629
92672,144.81694312197897
90011,63.856482899476774
90504,21.200047396895503
91790,90.303797307352312
92103,89.114344137165034
95035,62.475250588132873
95472,142.003538166481
94566,121.37293239098915
94133,102.63513273966915
91104,21.930943026021584
94110,83.653382276560023
