zip,throughput
94610,33.716614389468724
90012,44.918766819085043
91101,22.65446158172125
95134,43.135035080650844
94112,109.89690462490837
95134,49.089756661460029
90260,82.9619735267532
90060,47.742153183395885
91604,27.749793816851614
92543,38.69570579116494
92101,152.81555304309515
92336,192.62306558481947
92101,40.204628041268109
94002,44.877409862867083
91710,37.649885696794563
90026,83.134959088140562
90060,41.400685852808969
94619,86.545413021271216
93737,31.595242392755292
91770,37.760771575049731
95338,20.355203515197339
93011,76.2953952910513
93727,36.79603445948311
90064,185.13317435446208
90060,49.669802396615509
94010,139.45227248159776
92234,91.168497375504586
95624,94.65672992298046
91324,167.50270334266546
90078,76.1533636595259
95134,63.313575374577759
91791,166.61855844944398
95536,60.104027788695561
93727,30.730087987612855
92677,42.844437847227233
92196,92.908050469891649
90069,38.762964149519753
92805,55.618318984762581
90057,188.96187475558079
90060,28.334946833494683
90060,46.808082402012708
93010,24.299596654388573
92128,37.481276760038952
90241,90.690084371456
94122,25.510115704924385
94954,89.981655089525773
94122,22.761151132947628
90046,182.81579674211545
94609,124.38268384344502
92648,86.072300432585919
92027,33.851196500714266
93727,33.591457187594273
93722,33.799963431144747
94533,51.828420722556949
92592,42.309291315024417
94403,25.708883240888632
93619,123.78911812030351
95133,91.341330103810961
95035,28.231447116906335
91754,22.96630546500921
91406,79.146201872996826
93727,35.058359803306395
91001,130.82389824156229
92071,38.072255809716594
94103,34.708703162697319
91702,162.28437322643521
90060,39.213000154885641
92058,124.95733032856444
94590,89.830315424211435
95370,36.721985094928861
91361,49.333627461784133
95125,22.607628125911855
90060,26.601936715689821
92692,47.859344593770508
95376,21.498567628647429
94536,55.654481719880046
91342,131.44922735408522
95307,91.317302121177889
92708,62.892883820526869
94112,24.78252962286809
92236,86.14641355484784
95503,75.159034744980929
92589,78.154805014032036
92683,131.09237885610997
95141,191.57036400192027
91762,49.624071085007905
95126,98.234032629930127
93727,47.153487657937589
91768,93.932652789394169
92399,66.72143847800676
94618,26.338871167264958
92307,25.575726171080412
94024,22.790795463988079
93401,20.485465859875543
92071,125.49441992644701
95501,32.645921676664983
92506,78.945957831545769
91311,94.805541767047231
94941,88.0042820394955
94609,36.742896948022114
93727,37.73517074607679
90060,150.52514497427512
94134,22.260272019240979
91764,52.334169115760623
92054,99.7731878416991
90005,38.08702086576892
92620,182.24855394342939
95051,20.220364712580505
90004,81.202392461644351
95376,30.160158543232559
93727,35.014506862661968
93062,24.447056308238061
95307,20.595379787188936
91362,139.40911612696001
94568,53.73805770260963
92101,172.30239400873344
91316,27.16829992927234
93230,148.22169361303602
92614,46.546834868371384
92308,30.299825173505255
93274,34.763556905012422
94705,94.175907420346874
90060,106.39235399798922
95355,47.142964900972565
90060,30.188328011169244
93101,142.37705651803631
91387,39.586400565696664
95482,41.0510518586877
91773,28.550304187364898
90005,163.98034837230898
94158,21.461467034726276
95134,63.728115260191473
91344,28.657821675531292
90012,96.010460722590651
95821,54.149222257114353
92203,21.231359527680272
95476,25.515348666151837
95134,60.003517789284423
95125,172.54388119160373
92336,68.219887126280383
91732,129.73461031448682
90011,31.602527795862311
90004,70.703146626165136
94010,21.060452402301639
94611,152.55079844628398
92008,90.0211305777706
94116,21.148540247619763
95112,110.06236018313716
