zip,throughput
95134,26.151213919901441
94539,27.242446664693507
95112,39.113374431306745
92688,117.46783294289025
93010,146.20886509422274
94086,72.389877112709641
94062,21.237446225641531
92867,86.219581540686747
95245,65.952761329073113
91791,58.619953402601105
95112,34.40725022984968
95134,22.968802645864379
94583,57.022157689792344
95817,84.545640725336455
94561,87.955855222072387
93501,93.62183757736338
90036,47.01626374549442
93901,94.708097783465718
91326,22.880833243418888
92627,23.3271319996876
95132,39.591618671241292
91016,40.934014032927358
95112,35.972680539329247
91007,20.167303199925843
95112,32.969069457745768
95112,48.880115607702017
92806,106.67151430038152
95134,35.006938192458016
95141,104.08443359430963
94536,20.613481070138516
90250,184.04775922533821
90245,57.344828544145429
90803,69.592461737492343
90266,199.77770735661892
92115,27.17086477426578
91306,30.639398551454292
94555,197.25561494117824
94539,41.395735853977158
95112,39.595523895521353
92130,124.10870346720921
95134,49.9600039239486
95112,36.267879187268534
91367,26.965776047162997
94574,35.914123836398225
95112,41.536806830908859
95209,31.516834338362148
95112,38.323090899909154
93274,118.09435840738938
95112,40.484904726800295
94541,90.719074966025076
94122,48.1576493082083
95112,42.3078901050616
92105,37.948416804030472
95112,46.527483333155018
90248,24.349923980699376
95112,48.176105491776731
95521,63.636592652117891
95112,45.059572535334226
94063,70.568710439823576
92584,86.304156792565166
90249,64.364076802227672
90640,32.106350168403367
90630,71.381829199878808
92647,34.540932538450456
94025,26.498496064888958
94086,36.333759150622555
95112,40.090815119093342
95670,132.1959355001546
95820,44.436545300235316
92592,22.613919465201338
91367,47.077269560534027
95112,48.903455546847837
90292,28.409812893414443
90020,87.925186101253118
94117,180.11434493700665
95141,27.106606292344132
90502,194.96473287508357
95054,55.41034844874082
95112,48.558570733288285
95112,45.77706162179998
90004,90.581106287688854
95112,40.64021462112408
95650,54.214346242021861
95112,48.159451729435006
92691,28.191230561131171
94301,130.03442899711578
94804,117.10152977246409
94590,37.456919555604308
92376,187.23337164837932
95112,23.948657190205356
94539,46.264901966356334
92129,31.10403171311399
95307,73.603525886213191
94015,63.098483201538535
94568,22.940665857820612
92604,177.43596536662264
95112,45.040897906027212
92139,40.739478956503888
92606,24.914883004879314
95112,47.833022724056754
94536,45.769960550903178
91711,48.038482758359777
92880,42.498832297860716
95823,47.664549148802848
94707,32.780454644755416
95112,44.441702331402745
95112,34.54888884703076
90066,139.36966276982704
94110,28.850708531781031
