zip,throughput
95076,56.443286553827996
95949,35.460079034705096
93257,29.998691303704952
95035,40.0471769079051
94116,92.594635181352643
95112,35.8907515122625
95112,34.570569797071563
95112,22.646074112796025
95112,58.049444330505231
94538,20.235391293165328
92131,37.650173802265058
92020,52.963496566669136
95112,53.826987155355511
90002,22.967097396190034
95112,38.447947304764078
94610,73.118600715185224
95132,35.682311652234539
95035,39.36913994163703
95112,24.187294215242794
92881,80.246374801352189
95066,65.316691559462313
92676,40.908394019087773
95476,23.659071582503348
95112,42.355968754411954
95112,47.4799706563756
95112,51.172260289085671
92008,58.933258564926547
95112,41.201751886013412
95112,47.11576725489904
92592,31.182560136064872
95112,35.682743404449951
92020,74.391528432275209
94403,110.42986939091426
94117,58.083894862355727
91706,114.79738312172307
95618,30.723138944627788
95132,63.988498086494005
95112,35.4074339687581
94203,189.22930670211255
94544,22.264022713196695
95112,43.033537533797173
95112,40.39977372309999
95035,49.985970956780747
92139,22.436360530959398
94539,41.48646410828713
95112,28.910183686332587
95112,38.240966462646952
92111,21.183474600974456
95112,22.445939603066783
95112,27.042318339252944
95112,34.27042288506717
95112,45.9669227951221
95757,92.705503657422668
95134,48.28972864486817
92683,34.708919915053286
90045,46.6204341464561
94606,26.000681393117929
95340,41.694811491780854
94583,68.210807191674249
95112,23.299092893897825
91405,115.99376137280997
94602,90.5926662660036
95112,45.925226303029866
90232,44.33971486696538
95128,140.64478039277213
95112,59.119819052304443
95112,59.370874893861419
95134,22.21028586608201
91010,21.722061669941933
95112,21.20427403997493
95112,37.679756893663352
94030,76.956504869592209
95141,114.86617517470951
95112,43.156338337725366
95841,33.264646559191334
95112,45.930273867165091
90232,136.5844392489754
90250,26.650756002812614
90067,23.6102632737885
95112,53.45959892245795
92117,60.734902911005371
95112,54.690331705832882
95112,21.896157102613827
95134,45.060370762923711
95330,88.880497094359583
95112,37.02140270912718
95112,43.337057123300752
90278,48.861632466695852
90009,78.876666253660389
91792,103.31275694878447
95134,57.775010768910185
95112,48.468168317925723
95112,50.238626894948418
90037,25.085827696609826
95112,49.8322431912042
92672,53.129853666390169
94041,46.336564822390692
90009,45.101992875032273
95112,58.732784475971748
95762,23.320058211947611
94062,48.139673156015355
95112,35.809999456305874
91786,90.140755927126108
95112,46.999694484333787
95112,46.2501072993562
95112,50.284626845076566
95112,23.700991446529937
93720,155.93123275986633
95112,48.170362234657468
91325,194.3683091558654
95035,40.40116169479122
94085,36.995401052069965
95134,49.99073346719036
95112,46.468213020790522
92130,30.021828257084771
90247,51.89075091372721
94591,22.252902071465648
95112,25.829910120117404
94022,62.210568820976121
95503,33.326082452206343
95991,105.36999542807132
95112,55.7840704863718
95008,85.6609615026472
95121,64.077089556261072
92603,95.378754292696357
95035,56.792152848135828
95112,47.478904283512747
90009,91.120160814681313
95112,42.643644255586956
94539,54.956884556576846
90703,21.655662625904046
95035,133.92163014276809
90012,130.47595886018496
92703,32.733229990881959
94203,37.023928999451883
95126,42.213894404382671
95112,36.891481575860119
90039,156.19750538295671
90019,103.02931181593716
94536,163.14988924808429
95112,58.689841353293019
94536,52.413300380103429
95112,59.533692543138422
92703,33.193596217343604
94960,36.420546405422996
95112,39.255134848008495
95020,112.06194814954443
95112,30.585275140227477
94404,71.310127174360559
95112,24.322734269001355
93101,22.58901722391084
90277,33.907069184669147
95112,59.55622442992987
90033,34.843203030090613
91762,107.84660885421818
95112,54.37050847335594
94928,62.455939026878973
95112,46.254231928840355
95112,28.216405637811384
95112,36.619455692437285
91367,20.554656367580115
95112,23.052502475492872
95112,42.648675544235388
95112,22.641895590315968
94014,32.5372871717538
92840,82.0321611744111
90062,74.5783812985839
92557,90.051694743476759
94539,38.350512404396007
95112,31.208668866941721
90009,27.991718075269141
94403,75.176508374581275
94121,26.626832182172112
95132,38.240979892658991
92101,27.852907306431337
95112,35.3577818588542
95112,44.253645672112526
95035,39.139583537272436
90019,81.601512232913763
95112,42.081210943441171
95148,115.91997648849609
94954,87.2169291768477
95112,38.450072497998889
95112,43.4828978676009
95112,38.123231301768108
95112,44.683272858783489
92505,65.428982392835323
95112,51.282682111683506
95112,22.940229462990363
95112,28.530097782398805
95112,37.359658979845911
93611,32.060924449994268
95035,48.4114043246466
95035,35.427357423103381
90009,112.36692947245665
95112,54.98202889484358
95546,25.699552289028926
92126,53.063522863087158
90071,61.587391998695473
94087,61.025301538832089
95112,44.3625463334859
95112,30.361103097299956
90009,47.0924081505971
94203,66.69160114343461
90805,93.07220349449517
95112,30.589780675087475
94123,26.234146769745433
90630,125.30382102859623
95758,58.793378871119309
92262,34.531849733867681
92026,190.66088218770744
91601,27.184528317811157
91311,22.117793964202384
94105,178.56306026261876
95112,58.834262031462075
91107,74.990505580749854
95403,31.029418258262485
94536,161.03179765543038
95307,50.172718505977045
90501,114.44426890442229
95112,35.379720994119765
95112,55.248994509762824
95112,23.367727529313179
90012,35.491194637368643
93702,21.323881963665119
90012,46.277194075985953
95122,75.9119245222961
90025,27.850911427802064
92557,65.051220747532028
95112,28.702390613026648
94015,22.946356183199725
95112,58.41754774132859
95112,55.324527470597879
93535,22.86833726997023
91331,52.165376500210996
95112,35.893758997566252
90009,193.67199178133802
95112,44.742191979993841
95112,38.449223687912884
90806,40.304728290374257
95828,149.38582228806496
95112,57.23728293067451
94019,84.618139797900326
95123,41.794944557570041
95991,68.903486615633284
90404,69.445447394522063
95112,23.491059346070969
91910,29.792504008116861
91501,21.60977750082094
95035,41.38157772500697
94086,46.379155661508413
95112,24.560611937819427
91367,21.499610537777837
95210,137.41277175997274
95112,40.996509877480719
95112,52.870450035539335
95054,180.26295792391031
94526,39.39016011475983
90003,53.689842870493905
94087,39.485411221214513
91206,20.700967054476887
93555,35.273106179014277
95112,42.657846434398905
90220,93.614835041374278
95112,27.753469259756585
94108,41.523094200757328
95112,42.492332778042609
90011,92.213479192201646
95826,29.62391702911529
95112,32.101847147483312
95112,42.902541377356449
94539,73.833259450731433
92618,182.38640301505458
95112,41.674345172988886
92505,39.097094775550183
94539,97.754250609923531
94538,191.44911887258615
94203,24.274306075345091
94119,85.078641339112352
95112,42.972477306417559
95112,33.676240259007791
96115,66.210331447112551
95112,48.282338889546658
95141,69.337164179941624
95112,57.301144406518539
95616,64.918723279498693
95112,55.3975977903295
95678,65.80573370731787
95112,33.379001079387692
92131,36.045676434588522
95141,26.641146507841032
92801,20.126005890376046
92869,76.947216653936778
94086,171.450962363875
90277,82.652742805184374
95112,40.521010466772871
94533,24.22598347145783
94080,80.003117579423972
95112,46.859044663272975
92337,72.437228926409588
95035,26.126040396670732
95112,42.4295822188869
90035,20.359127071229835
95112,38.039217365080333
95112,34.762132157834372
95112,50.238676738638105
95112,57.805743794384838
94539,41.282923645368719
95112,23.567626331360348
95112,54.813340149327878
94539,54.1575332952206
95112,47.780795960996429
95112,40.997023616389576
95112,45.960151691936879
95112,44.85215477065109
95111,172.75823654840011
95628,116.02421331912549
95112,51.462370697644133
95131,159.04372727943615
95112,59.476416440523771
95112,37.287105675418005
94087,26.106405424566745
95112,45.217871878399563
94112,81.804868509075163
91010,37.079028457932
95035,98.560148186917189
95112,27.191377076560332
90009,36.384279832312771
95112,29.186813406585298
92373,179.48226956137978
91601,29.732540325439352
91761,102.00051315925515
95112,44.707365281118733
95112,27.922225374340108
92126,29.639941656851811
92555,173.5372348329773
92831,189.39100426430406
92021,146.0934111814841
94115,77.22008606622704
95112,51.060828139171861
95112,43.640962569008963
92335,189.62840729842307
94121,32.217596920340945
90503,42.716976241918033
94043,21.862360521338996
95829,22.853627935380004
95112,51.058995139967422
94087,42.827836921512493
91316,169.77743912743406
91702,27.090222160495141
92620,176.54141736790302
92555,114.71185861702384
95618,36.982668712982623
95112,38.58035251161148
91730,115.15855282875549
95112,45.67116859159448
94403,180.3112778693268
95841,35.580136812607044
92115,56.913722840421038
