zip,throughput
94142,68.293650425416857
90060,105.70504297699316
95131,33.858211405203058
92701,30.400420358203689
90060,93.502318919301615
95630,27.42094758583837
95670,21.69303145591951
95616,156.11819460036841
90009,129.41249278886033
94536,184.34943116282767
92553,25.524508757735784
91311,68.59475293527764
95762,58.394264946251873
91107,191.15054908468943
92867,89.242789816187425
95134,58.415921174069595
95628,35.810493886689379
94901,69.203289474539432
91355,28.92089068933598
94577,119.4007489707132
92027,70.5211825786034
95037,22.290762378798011
92705,80.527018813480225
91304,193.52783271463747
90606,38.066809336664228
95148,117.40145470384843
92620,151.05366830842166
92880,118.42010994740211
91763,85.225565294376977
91016,66.550221938598739
90060,68.524977003996653
94203,54.47716457736076
90060,36.202589586123949
94040,105.66795315830447
95125,129.57937986402965
94142,26.098959278583543
92804,96.652541763241331
91601,33.999379432850695
95407,78.680479431812913
95993,59.007866305671833
90062,22.068151159648895
91776,174.66765172170969
94044,58.697725795230674
94578,22.433373236614791
94531,45.501279069802322
91748,147.13820761659755
92020,39.980420307401175
90017,64.844409031436911
95116,124.65683869647764
94549,91.375211270883455
95134,57.691031473720166
95125,63.364313470887367
95051,59.979185774105773
92101,21.097325742261891
90046,29.2849647465159
92612,134.87535559886209
90013,88.8482962204206
95141,25.736360498273452
90255,179.74727719562023
94539,112.18331471110616
94560,72.892718455404292
92509,84.146964042730133
95358,54.528350195366521
94565,190.4197979248498
92101,85.639399148093617
92101,39.794077852367785
90801,40.510084184785939
90703,140.64512085333956
95661,47.26099170439668
95134,20.38197730463547
92071,75.239378555422334
93720,97.733612328035051
92701,116.8797605959741
94565,30.206911914194041
91741,37.527909262938742
95051,48.887791736624791
94035,82.15109930341
90230,32.515546519361415
95051,20.80277087889165
91913,27.318481398681847
92882,174.34762940226187
95125,105.95902373050407
90035,106.45303485758107
95035,119.50987087976726
92336,185.42073668005617
94203,37.291902682807205
90014,66.761035964684908
93033,130.66287264531
94110,24.183951186486233
94303,138.03241689884175
92064,52.637155246300104
92804,41.931624852944928
95051,113.09422228126
95245,55.784947088137642
94086,57.755349809071994
95661,35.060689629517483
90630,61.647672920051548
90016,21.86057673816331
95134,50.423676028972665
94949,23.792199657536575
95051,40.655170182832912
90278,116.98655880459245
95020,34.704586455436448
92113,22.5161949118556
90009,21.326036956903877
94521,47.331684566137255
90060,110.85061854815639
95747,44.349764330557989
94103,179.38949012207689
92026,30.832282911974804
95205,45.376727089466272
95134,43.182633568282768
92227,32.535039664488551
90026,92.573696428794634
94014,30.660317336530746
94306,64.168874298304658
91311,21.163134127171421
91103,131.09813678781407
90094,20.371558585392759
92821,143.22470059483544
91335,159.41627457511763
90009,191.26885503789532
94608,86.962840134107154
92134,31.098102212432558
94204,45.013042728745717
94203,31.838186085441745
92172,186.3191917664704
92101,55.121946334321784
92503,66.906926039610937
90011,127.64770713176988
92101,72.520381056755539
94109,33.201952852480751
92307,104.33820922498053
92069,46.948811980862068
92612,49.8241745993951
94583,47.293784367838761
95125,80.44191259271571
96150,55.074422235587981
94061,86.8715128625537
95926,58.88772447425346
92101,150.17142180584824
90033,57.768849704240232
90060,29.674829746349445
94109,114.00322970695792
95828,23.42988449293188
90060,20.470664847480251
95125,61.841579052888967
90009,32.219404399212621
93286,42.2647039278796
90017,39.3552081266391
90221,86.17618916768761
91001,69.153407033454741
92109,20.413629154427355
96093,34.852169767048146
91311,123.31279926846182
92071,28.226689742733345
90046,21.494372329686243
94403,20.534180401932264
94588,54.151242479136862
90277,82.204635885555575
95123,25.177167006354154
95008,94.4355108877722
93060,50.512239416314145
95112,26.63899277374653
90020,100.29224895729034
90060,99.996408124997245
95051,56.682205710973776
94108,72.544896613794421
94404,108.25471815375587
92201,88.833190284378389
90005,38.538466176733372
90275,36.804434535422935
90017,158.57209017076391
90026,53.865401601897595
91335,53.3529734801157
92101,123.46198763046749
94122,86.314811239424785
92612,54.791036037221851
92780,31.924649501133374
91711,114.13706936584269
92595,87.611465508776547
95205,115.98823436355816
90631,89.14440239675497
91107,104.23285708138445
90025,90.977142678865562
95492,23.410654912874048
93240,23.635321812135267
95112,38.5917115207212
95062,24.450428782536431
94587,22.505925630077567
90006,22.537321367250442
92101,22.860693341919653
91910,149.495533943461
92697,38.887681750343113
95134,58.263763101740096
92078,175.78215899043357
93230,84.065382807440216
90060,47.48670315935572
94142,41.769427432402651
93612,54.547834868236684
94941,40.400552149478322
91311,20.325640085431719
94142,120.19663440517508
90060,30.746885346223188
95134,20.443733624949765
95240,30.217389104405466
90033,155.95757201155149
92509,76.817831783790851
95134,63.497273621381943
95677,25.672577388862724
90706,82.8915023424883
90060,77.164076068640128
95051,60.842853481493378
92882,42.794599624603407
91423,41.515306896938618
95125,29.17183813173666
